symptom1;Code;name
Skin growth Lower body pain Ache all over Skin swelling Pain of the anus Bones are painful Back mass or lump Mass or swelling around the anus Pelvic pain Fluid retention Low back swelling Irregular appearing scalp;94;Pilonidal cyst
Hand or finger pain Foot or toe pain Loss of sensation Hand or finger swelling Hand or finger stiffness or tightness Ankle swelling Knee swelling Neck swelling Lymphedema Crushing injury   ;95;Crushing injury
Problems with movement Headache Disturbance of memory Depressive or psychotic symptoms Dizziness Palpitations Difficulty speaking Involuntary urination Fatigue Hip lump or mass Blood in urine Drainage in throat;96;Normal pressure hydrocephalus
Too little hair Irregular appearing scalp Skin rash Skin swelling Abnormal appearing skin Dry or flaky scalp Acne or pimples Skin dryness  scaliness 13 13 13;97;Alopecia
Weight gain Constipation Heavy menstrual flow Premenstrual tension or irritability Warts Difficulty in swallowing Too little hair Palpitations Heartburn Suprapubic pain Abnormal involuntary movements Feeling hot;98;Hashimoto thyroiditis
Foot or toe pain Knee pain Ankle pain Problems with movement Cramps and spasms Feet turned in Symptoms of eye Foot or toe stiffness or tightness Skin swelling Weight gain Skin growth Retention of urine;99;Flat feet
Sharp abdominal pain Upper abdominal pain Nausea Dizziness Diarrhea Weight gain Mouth ulcer Chills Paresthesia Joint pain Nosebleed Regurgitation;100;Nonalcoholic liver disease (NASH)
Knee pain Knee swelling Frequent urination Shoulder pain Ankle swelling Knee lump or mass Abnormal appearing skin Ache all over Knee stiffness or tightness Problems with movement Elbow cramps or spasms Elbow weakness;101;Hemarthrosis
Involuntary urination Frequent urination Symptoms of bladder Retention of urine Suprapubic pain Vaginal pain Pelvic pain Blood in urine Pelvic pressure Vaginal discharge Excessive urination at night Intermenstrual bleeding;102;Pelvic organ prolapse
Arm pain Wrist pain Elbow pain Shoulder pain Wrist swelling Arm swelling Elbow swelling Arm stiffness or tightness Wrist stiffness or tightness Shoulder stiffness or tightness Elbow stiffness or tightness Fracture of the arm ;103;Fracture of the arm
Leg pain Leg swelling Nosebleed Blood in urine Eye redness Melena Lymphedema Hemoptysis Leg cramps or spasms Early or late onset of menopause Knee swelling Vaginal pain;104;Coagulation (bleeding) disorder
Anxiety and nervousness Depression Shortness of breath Depressive or psychotic symptoms Sharp chest pain Dizziness Insomnia Abnormal involuntary movements Chest tightness Palpitations Irregular heartbeat Breathing fast;105;Panic disorder
Hoarse voice Sore throat Difficulty speaking Cough Nasal congestion Throat swelling Diminished hearing Lump in throat Throat feels tight Difficulty in swallowing Skin swelling Retention of urine;106;Vocal cord polyp
Groin mass Leg pain Hip pain Suprapubic pain Blood in stool Lack of growth Diminished hearing Depression Emotional symptoms Elbow weakness Back weakness Pus in sputum;107;Turner syndrome
Symptoms of the scrotum and testes Swelling of scrotum Pain in testicles Flatulence Pus draining from ear Jaundice Mass in scrotum Lack of growth White discharge from eye Irritable infant Cryptorchidism  ;108;Cryptorchidism
Abusing alcohol Fainting Hostile behavior Drug abuse Depressive or psychotic symptoms Sharp abdominal pain Feeling ill Vomiting Headache Depression Nausea Diarrhea;109;Poisoning due to ethylene glycol
Vaginal itching Vaginal dryness Painful urination Involuntary urination Pain during intercourse Frequent urination Lower abdominal pain Suprapubic pain Vaginal discharge Blood in urine Hot flashes Intermenstrual bleeding;110;Atrophic vaginitis
Hand or finger pain Wrist pain Hand or finger swelling Arm pain Wrist swelling Arm stiffness or tightness Arm swelling Hand or finger stiffness or tightness Wrist stiffness or tightness Fracture of the hand   ;111;Fracture of the hand
Lip swelling Sore throat Toothache Abnormal appearing skin Skin lesion Difficulty in swallowing Acne or pimples Dry lips Facial pain Mouth ulcer Throat swelling Skin growth;112;Cellulitis or abscess of mouth
Allergic reaction Skin rash Itching of skin Nasal congestion Vomiting Wheezing Cough Abnormal appearing skin Lip swelling Peripheral edema Sneezing Hand or finger swelling;113;Food allergy
Dizziness Nausea Vomiting Headache Weakness Ear pain Loss of sensation Diminished hearing Ringing in ear Plugged feeling in ear Sweating Spots or clouds in vision;114;Labyrinthitis
Anxiety and nervousness Depression Sharp chest pain Depressive or psychotic symptoms Shortness of breath Headache Insomnia Palpitations Abnormal involuntary movements Irregular heartbeat Fears and phobias Increased heart rate;115;Anxiety
Depressive or psychotic symptoms Anxiety and nervousness Hostile behavior Depression Excessive anger Temper problems Insomnia Obsessions and compulsions Delusions or hallucinations Excessive appetite Antisocial behavior Long menstrual periods;116;Impulse control disorder
Lacrimation Symptoms of eye Eye redness Nasal congestion Cough Abnormal movement of eyelid Skin rash Diaper rash Decreased appetite Eye burns or stings Eyelid swelling White discharge from eye;117;Stenosis of the tear duct
Nasal congestion Cough Fever Coryza Sore throat Sinus congestion Ear pain Vomiting Headache Abnormal breathing sounds Irritable infant Decreased appetite;118;Abscess of nose
Irregular belly button Flatulence Irritable infant Diaper rash Jaundice Skin rash Low back weakness Back weakness Emotional symptoms Pus in sputum Elbow cramps or spasms Muscle swelling;119;Omphalitis
Fatigue Fever Mouth pain Pallor Muscle stiffness or tightness Symptoms of the kidneys Bleeding gums Leukemia     ;120;Leukemia
Focal weakness Loss of sensation Symptoms of the face Headache Facial pain Weakness Peripheral edema Symptoms of eye Paresthesia Diminished vision Eyelid lesion or rash Abnormal involuntary movements;121;Bell palsy
Eye redness Itchiness of eye Pain in eye Lacrimation Nasal congestion Swollen eye Eye burns or stings Symptoms of eye Diminished vision Allergic reaction Cough Sneezing;122;Conjunctivitis due to allergy
Skin rash Allergic reaction Itching of skin Dizziness Peripheral edema Lip swelling Nausea Shortness of breath Headache Vomiting Abnormal appearing skin Throat swelling;123;Drug reaction
Skin rash Dizziness Cough Diaper rash Sweating Chills Diminished hearing Nosebleed Adrenal cancer    ;124;Adrenal cancer
Diminished vision Spots or clouds in vision Pain in eye Symptoms of eye Eye redness Foreign body sensation in eye Itchiness of eye Lacrimation Eye moves abnormally Blindness Eye deviation Abnormal movement of eyelid;125;Myopia
Knee pain Hip pain Shoulder pain Back pain Leg pain Hand or finger pain Joint pain Knee swelling Ankle pain Elbow pain Muscle pain Knee weakness;126;Osteoarthritis
Neck mass Difficulty in swallowing Hot flashes Neck swelling Hostile behavior Lump in throat Too little hair Drainage in throat Double vision Throat feels tight Blindness Restlessness;127;Thyroid disease
Cough Fever Sore throat Wheezing Difficulty in swallowing Hoarse voice Coryza Hurts to breath Sharp abdominal pain Nausea Ear pain Nasal congestion;128;Pharyngitis
Shortness of breath Sharp chest pain Palpitations Difficulty breathing Dizziness Chest tightness Increased heart rate Drainage in throat Restlessness Throat feels tight Smoking problems Fluid in ear;129;Chronic rheumatic fever
Shortness of breath Sharp abdominal pain Loss of sensation Seizures Weakness Paresthesia Sharp chest pain Constipation Abnormal involuntary movements Diarrhea Nausea Leg weakness;130;Hypocalcemia
Diminished vision Spots or clouds in vision Symptoms of eye Pain in eye Lacrimation Blindness Itchiness of eye Foreign body sensation in eye Double vision Eye burns or stings Bleeding from eye Abnormal movement of eyelid;131;Macular degeneration
Cough Fever Shortness of breath Sharp chest pain Nasal congestion Difficulty breathing Vomiting Weakness Sore throat Wheezing Coryza Chills;132;Pneumonia
Skin rash Lip sore Mouth ulcer Fever Lip swelling Skin lesion Sore throat Vaginal itching Vaginal discharge Itching of skin Skin swelling Peripheral edema;133;Cold sore
Palpitations Irregular heartbeat Sharp chest pain Fainting Shortness of breath Increased heart rate Difficulty breathing Chest tightness Sleepiness Apnea Impotence Back cramps or spasms;134;Premature ventricular contractions (PVCs)
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;135;Chancroid
Mass in scrotum Anxiety and nervousness Ache all over Nausea Groin pain Symptoms of the scrotum and testes Skin on arm or hand looks infected Blood in urine Chills Diminished hearing Pain in testicles Painful urination;136;Testicular cancer
Headache Seizures Vomiting Depressive or psychotic symptoms Problems with movement Difficulty speaking Paresthesia Focal weakness Disturbance of memory Abnormal involuntary movements Arm stiffness or tightness Lack of growth;137;Hydrocephalus
Lump or mass of breast Pain or soreness of breast Hot flashes Bleeding or discharge from nipple Joint stiffness or tightness Breast cancer       ;138;Breast cancer
Fatigue Shortness of breath Difficulty in swallowing Pain of the anus Nosebleed Vaginal pain Mouth pain Hot flashes Flatulence Anemia due to malignancy   ;139;Anemia due to malignancy
Burning abdominal pain Nausea Changes in stool appearance Dizziness Weakness Lower abdominal pain Sharp abdominal pain Difficulty in swallowing Melena Itching of skin Pain of the anus Decreased appetite;140;Esophageal varices
Vaginal bleeding after menopause Intermenstrual bleeding Pelvic pain Hot flashes Long menstrual periods Vaginal discharge Vaginal itching Cramps and spasms Unpredictable menstruation Infrequent menstruation Mass on vulva Absence of menstruation;141;Endometrial cancer
Cough Feeling ill Decreased appetite Intermenstrual bleeding Hemoptysis Bleeding gums Spots or clouds in vision Sinus congestion Drainage in throat Muscle pain Cystic Fibrosis  ;142;Cystic Fibrosis
Skin rash Abnormal appearing skin Skin dryness  scaliness        ;143;Intertrigo (skin condition)
Shoulder pain Weakness Anxiety and nervousness Disturbance of memory Fluid retention Flu-like syndrome Throat feels tight Weight gain Symptoms of the kidneys Tongue lesions Difficulty in swallowing Flatulence;144;Parathyroid adenoma
Shortness of breath Weakness Diarrhea Problems with movement Side pain Lack of growth Symptoms of the kidneys Muscle cramps  or spasms Drug abuse Rib pain Feeling ill;145;Glucocorticoid deficiency
Facial pain Ear pain Headache Neck pain Nasal congestion Sore throat Toothache Ringing in ear Diminished hearing Pain in eye Jaw pain Redness in ear;146;Temporomandibular joint disorder
Sleepiness Diminished vision Fatigue Abnormal breathing sounds Insomnia Cough Apnea Problems with movement Fainting Difficulty in swallowing Weakness Difficulty eating;147;Wilson disease
Suprapubic pain Fever Blood in urine Constipation Symptoms of the kidneys Involuntary urination Fluid in ear Regurgitation Vesicoureteral reflux    ;148;Vesicoureteral reflux
Fatigue Hand or finger pain Knee lump or mass Eye strain Excessive growth Pelvic pressure Bedwetting Vulvar sore Loss of sex drive Neck cramps or spasms Joint stiffness or tightness Shoulder swelling;149;Vitamin A deficiency
Penile discharge Sharp abdominal pain Vaginal discharge Vaginal itching Painful urination Penis redness Problems with movement Paresthesia Itching of skin Vaginal pain Spotting or bleeding during pregnancy Cramps and spasms;150;Gonorrhea
Rib pain Sharp chest pain Back pain Side pain Shoulder pain Ache all over Arm pain Shortness of breath Hurts to breath Hip pain Bones are painful Back mass or lump;151;Fracture of the rib
Diminished vision Pain in eye Headache Eyelid swelling Symptoms of eye Abnormal appearing skin Eye redness Emotional symptoms Elbow cramps or spasms Pus in sputum Elbow weakness Muscle swelling;152;Ependymoma
Sharp abdominal pain Nausea Diarrhea Vomiting Depression Fatigue Jaundice Itching of skin Feeling ill Upper abdominal pain Flu-like syndrome Rectal bleeding;153;Hepatitis due to a toxin
